100% loss(83.74) Simulator::initialize                                 24,881.07ms
 8.88% loss(-) Interpolating::particleToMesh                            2,209.34ms
 4.68% loss(-) HybridHybridMessengerStrategy::fillIonMomentGhosts       1,164.32ms
 2.70% loss(70.41) OhmSingleTransformer                                   672.32ms
  0.80% loss(-) OhmSingleTransformer::sync                                198.91ms
100% loss(0.08) Simulator::advance                                     31,663.32ms
 99.92% loss(0.0) SolverPPC::advanceLevel                              31,636.99ms
  7.56% loss(0.0) SolverPPC::predictor1_                                2,393.67ms
   1.71% loss(-) SolverPPC::predictor1_.faraday                           542.83ms
   3.58% loss(-) SolverPPC::predictor1_.ampere                          1,134.83ms
   2.26% loss(3.92) SolverPPC::predictor1_.ohm                            715.96ms
    2.17% loss(71.75) OhmSingleTransformer                                687.87ms
     0.61% loss(-) OhmSingleTransformer::sync                             194.29ms
  2.67% loss(-) SolverPPC::average_                                       844.62ms
  33.27% loss(3.54) SolverPPC::moveIons_                               10,533.18ms
   28.43% loss(0.21) IonUpdaterMultiTS::updatePopulations               9,001.58ms
    28.37% loss(-) IonUpdaterMultiTS::updateAndDepositDomain_           8,982.49ms
   0.00% loss(-) HybridHybridMessengerStrategy::fillIonPopMomentGhosts      0.03ms
   3.66% loss(-) HybridHybridMessengerStrategy::fillIonMomentGhosts     1,159.15ms
  7.45% loss(0.0) SolverPPC::predictor2_                                2,358.82ms
   1.71% loss(-) SolverPPC::predictor2_.faraday                           541.73ms
   3.56% loss(-) SolverPPC::predictor2_.ampere                          1,126.25ms
   2.18% loss(3.58) SolverPPC::predictor2_.ohm                            690.80ms
    2.10% loss(72.63) OhmSingleTransformer                                666.09ms
     0.58% loss(-) OhmSingleTransformer::sync                             182.28ms
  2.60% loss(-) SolverPPC::average_                                       823.89ms
  36.09% loss(3.36) SolverPPC::moveIons_                               11,426.39ms
   30.55% loss(0.09) IonUpdaterMultiTS::updatePopulations               9,672.12ms
    30.52% loss(77.15) IonUpdaterMultiTS::updateAndDepositAll_          9,663.44ms
     6.97% loss(-) Interpolating::particleToMesh                        2,207.77ms
     0.00% loss(-) Interpolating::particleToMesh                            0.19ms
   0.00% loss(-) HybridHybridMessengerStrategy::fillIonPopMomentGhosts      0.03ms
   0.62% loss(-) HybridHybridMessengerStrategy::fillIonGhostParticles     197.47ms
   3.70% loss(-) HybridHybridMessengerStrategy::fillIonMomentGhosts     1,172.82ms
  10.28% loss(0.0) SolverPPC::corrector_                                3,256.23ms
   1.71% loss(-) SolverPPC::corrector_.faraday                            541.33ms
   3.80% loss(-) SolverPPC::corrector_.ampere                           1,204.17ms
   4.77% loss(1.7) SolverPPC::corrector_.ohm                            1,510.69ms
    2.18% loss(71.32) OhmSingleTransformer                                689.16ms
     0.62% loss(-) OhmSingleTransformer::sync                             197.63ms
    2.51% loss(-) SolverPPC::corrector_.ohm-fill                          795.89ms
